farm_id,latitude,longitude,crop_type,area_hectares
1,40.674908023769476,-73.91644413158328,soybean,15.413270926350354
2,40.79014286128198,-74.05815184180439,corn,13.818175966851367
3,40.74639878836228,-74.01235660543944,soybean,10.612326150446684
4,40.7197316968394,-73.99009144701189,soybean,12.563551795243196
5,40.63120372808849,-73.96317900473488,wheat,12.16667408020659
6,40.63119890406724,-73.86444721158209,corn,15.689376194794793
7,40.61161672243364,-74.0400978653525,wheat,14.756270789425212
8,40.773235229154984,-73.9457296684759,wheat,13.978560881099046
9,40.72022300234864,-73.92227562934139,wheat,12.317537059112638
10,40.741614515559206,-74.086064876184,wheat,12.694009325310786
11,40.60411689885916,-73.91773654442956,wheat,15.722042458113105
12,40.7939819704324,-74.04884276289381,wheat,12.856273981493477
13,40.76648852816008,-74.08048452210441,wheat,10.207993456180347
14,40.64246782213566,-73.815334338824,corn,10.37018804563266
15,40.63636499344142,-73.81031039007763,soybean,9.322135512504019
16,40.636680901970685,-73.85748079556505,wheat,8.12509125392955
17,40.660848448591906,-74.00861586924799,wheat,11.387211845650956
18,40.70495128632645,-74.07069836579808,wheat,11.159052145404559
19,40.68638900372842,-73.89473009204634,wheat,10.347905397744306
20,40.65824582803961,-73.96795425187811,wheat,8.112638581720676
