farm_id,date,disease_type,severity,confidence
1,2023-01-01,healthy,2,0.8984492927222264
2,2023-01-01,mildew,2,0.9738993401131139
3,2023-01-01,blight,1,0.9499120218598202
4,2023-01-01,blight,0,0.9243605458971937
5,2023-01-01,blight,0,0.9013098906852314
6,2023-01-01,healthy,0,0.9597477082944205
7,2023-01-01,healthy,0,0.9148951393850178
8,2023-01-01,rust,2,0.8591540970104407
9,2023-01-01,healthy,3,0.913086383655921
10,2023-01-01,mildew,0,0.8771594332899968
11,2023-01-01,rust,0,0.9792915664036543
12,2023-01-01,blight,2,0.8556684903280763
13,2023-01-01,mildew,1,0.9472034406066638
14,2023-01-01,rust,2,0.8863428444335786
15,2023-01-01,healthy,0,0.9623417834593474
16,2023-01-01,rust,1,0.9110927868188226
17,2023-01-01,rust,3,0.9709021885254081
18,2023-01-01,healthy,3,0.9372486571871266
19,2023-01-01,mildew,0,0.9648542228946136
20,2023-01-01,healthy,0,0.8799240848714022
